Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
ivy-2.0.csv,3,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,4,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,4,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,4,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,4,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,5,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,5,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,5,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,5,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,6,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,6,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,6,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,6,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,7,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,7,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,7,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,7,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,8,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,8,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,8,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,8,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
ivy-2.0.csv,9,0,Random Forest,1.0,0.1,0.18,0.9,0.3,0.55
ivy-2.0.csv,9,1,Random Forest,0.33,0.11,0.17,0.89,0.14,0.54
ivy-2.0.csv,9,2,Random Forest,0.0,0.0,0.0,0.89,-0.05,0.49
ivy-2.0.csv,9,3,Random Forest,0.83,0.38,0.53,0.9,0.52,0.69
jedit-3.2.csv,0,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,0,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,0,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,0,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,1,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,1,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,1,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,1,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,2,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,2,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,2,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,2,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,3,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,3,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,3,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,3,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,4,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,4,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,4,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,4,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,5,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,5,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,5,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,5,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,6,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,6,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,6,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,6,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,7,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,7,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,7,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,7,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,8,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,8,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,8,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,8,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-3.2.csv,9,0,Random Forest,0.78,0.56,0.65,0.78,0.51,0.73
jedit-3.2.csv,9,1,Random Forest,0.7,0.29,0.41,0.71,0.3,0.61
jedit-3.2.csv,9,2,Random Forest,0.7,0.58,0.64,0.76,0.47,0.72
jedit-3.2.csv,9,3,Random Forest,0.71,0.59,0.65,0.84,0.55,0.75
jedit-4.0.csv,0,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,0,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,0,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,0,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,1,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,1,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,1,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,1,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,2,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,2,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,2,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,2,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,3,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,3,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,3,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,3,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,4,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,4,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,4,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,4,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,5,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,5,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,5,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,5,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,6,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,6,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,6,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
jedit-4.0.csv,6,3,Random Forest,0.42,0.45,0.43,0.83,0.33,0.67
jedit-4.0.csv,7,0,Random Forest,0.91,0.36,0.51,0.75,0.46,0.67
jedit-4.0.csv,7,1,Random Forest,0.62,0.47,0.53,0.82,0.43,0.69
jedit-4.0.csv,7,2,Random Forest,0.7,0.74,0.72,0.86,0.62,0.82
