Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.7.csv,1,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,1,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,2,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,2,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,2,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,2,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,2,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,2,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,2,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,2,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,2,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,2,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,3,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,3,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,3,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,3,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,3,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,3,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,3,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,3,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,3,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,3,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,4,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,4,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,4,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,4,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,4,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,4,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,4,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,4,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,4,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,4,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,5,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,5,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,5,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,5,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,5,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,5,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,5,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,5,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,5,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,5,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,6,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,6,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,6,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,6,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,6,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,6,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,6,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,6,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,6,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,6,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,7,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,7,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,7,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,7,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,7,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,7,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,7,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,7,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,7,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,7,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,8,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,8,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,8,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,8,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,8,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,8,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,8,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,8,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,8,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,8,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
ant-1.7.csv,9,0,MLMNB4,0.5,0.47,0.48,0.77,0.34,0.67
ant-1.7.csv,9,1,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,9,2,MLMNB4,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,9,3,MLMNB4,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,9,4,MLMNB4,0.38,0.29,0.33,0.73,0.17,0.58
ant-1.7.csv,9,5,MLMNB4,0.68,0.76,0.72,0.87,0.64,0.83
ant-1.7.csv,9,6,MLMNB4,0.6,0.38,0.46,0.81,0.37,0.65
ant-1.7.csv,9,7,MLMNB4,0.41,0.56,0.47,0.73,0.3,0.67
ant-1.7.csv,9,8,MLMNB4,0.5,0.38,0.43,0.78,0.3,0.64
ant-1.7.csv,9,9,MLMNB4,0.65,0.69,0.67,0.85,0.57,0.79
camel-1.2.csv,0,0,MLMNB4,0.47,0.32,0.38,0.63,0.13,0.56
camel-1.2.csv,0,1,MLMNB4,0.43,0.14,0.21,0.63,0.05,0.52
camel-1.2.csv,0,2,MLMNB4,0.5,0.27,0.35,0.64,0.14,0.56
camel-1.2.csv,0,3,MLMNB4,0.33,0.09,0.14,0.61,-0.02,0.49
camel-1.2.csv,0,4,MLMNB4,0.7,0.32,0.44,0.7,0.31,0.62
camel-1.2.csv,0,5,MLMNB4,0.33,0.09,0.14,0.61,-0.02,0.49
camel-1.2.csv,0,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,0,7,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,0,8,MLMNB4,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,0,9,MLMNB4,0.67,0.19,0.3,0.68,0.22,0.57
camel-1.2.csv,1,0,MLMNB4,0.27,0.14,0.18,0.56,-0.08,0.47
camel-1.2.csv,1,1,MLMNB4,0.8,0.18,0.3,0.69,0.28,0.58
camel-1.2.csv,1,2,MLMNB4,0.5,0.27,0.35,0.64,0.14,0.56
camel-1.2.csv,1,3,MLMNB4,0.5,0.05,0.08,0.64,0.05,0.51
camel-1.2.csv,1,4,MLMNB4,0.7,0.32,0.44,0.7,0.31,0.62
camel-1.2.csv,1,5,MLMNB4,0.38,0.23,0.29,0.59,0.03,0.51
camel-1.2.csv,1,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,1,7,MLMNB4,0.33,0.14,0.2,0.6,-0.01,0.49
camel-1.2.csv,1,8,MLMNB4,0.46,0.29,0.35,0.63,0.12,0.55
camel-1.2.csv,1,9,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,2,0,MLMNB4,0.5,0.27,0.35,0.65,0.15,0.56
camel-1.2.csv,2,1,MLMNB4,0.43,0.14,0.21,0.63,0.05,0.52
camel-1.2.csv,2,2,MLMNB4,0.67,0.36,0.47,0.7,0.32,0.63
camel-1.2.csv,2,3,MLMNB4,0.33,0.09,0.14,0.61,-0.02,0.49
camel-1.2.csv,2,4,MLMNB4,0.7,0.32,0.44,0.7,0.31,0.62
camel-1.2.csv,2,5,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,2,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,2,7,MLMNB4,0.4,0.19,0.26,0.62,0.05,0.52
camel-1.2.csv,2,8,MLMNB4,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,2,9,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,3,0,MLMNB4,0.5,0.27,0.35,0.65,0.15,0.56
camel-1.2.csv,3,1,MLMNB4,0.8,0.18,0.3,0.69,0.28,0.58
camel-1.2.csv,3,2,MLMNB4,0.43,0.27,0.33,0.61,0.08,0.53
camel-1.2.csv,3,3,MLMNB4,0.5,0.14,0.21,0.64,0.1,0.53
camel-1.2.csv,3,4,MLMNB4,0.7,0.32,0.44,0.7,0.31,0.62
camel-1.2.csv,3,5,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,3,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,3,7,MLMNB4,0.4,0.19,0.26,0.62,0.05,0.52
camel-1.2.csv,3,8,MLMNB4,0.44,0.33,0.38,0.62,0.11,0.55
camel-1.2.csv,3,9,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,4,0,MLMNB4,0.47,0.32,0.38,0.63,0.13,0.56
camel-1.2.csv,4,1,MLMNB4,0.8,0.18,0.3,0.69,0.28,0.58
camel-1.2.csv,4,2,MLMNB4,0.43,0.27,0.33,0.61,0.08,0.53
camel-1.2.csv,4,3,MLMNB4,0.33,0.09,0.14,0.61,-0.02,0.49
camel-1.2.csv,4,4,MLMNB4,0.7,0.32,0.44,0.7,0.31,0.62
camel-1.2.csv,4,5,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,4,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,4,7,MLMNB4,0.5,0.14,0.22,0.65,0.1,0.53
camel-1.2.csv,4,8,MLMNB4,0.33,0.1,0.15,0.62,-0.01,0.5
camel-1.2.csv,4,9,MLMNB4,0.67,0.29,0.4,0.7,0.28,0.6
camel-1.2.csv,5,0,MLMNB4,0.27,0.14,0.18,0.56,-0.08,0.47
camel-1.2.csv,5,1,MLMNB4,0.57,0.18,0.28,0.66,0.16,0.55
camel-1.2.csv,5,2,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,5,3,MLMNB4,0.5,0.05,0.08,0.64,0.05,0.51
camel-1.2.csv,5,4,MLMNB4,0.7,0.32,0.44,0.7,0.31,0.62
camel-1.2.csv,5,5,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,5,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,5,7,MLMNB4,0.4,0.19,0.26,0.62,0.05,0.52
camel-1.2.csv,5,8,MLMNB4,0.46,0.29,0.35,0.63,0.12,0.55
camel-1.2.csv,5,9,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,6,0,MLMNB4,0.2,0.14,0.16,0.5,-0.18,0.42
camel-1.2.csv,6,1,MLMNB4,0.8,0.18,0.3,0.69,0.28,0.58
camel-1.2.csv,6,2,MLMNB4,0.5,0.27,0.35,0.64,0.14,0.56
camel-1.2.csv,6,3,MLMNB4,0.33,0.09,0.14,0.61,-0.02,0.49
camel-1.2.csv,6,4,MLMNB4,0.22,0.09,0.13,0.56,-0.12,0.46
camel-1.2.csv,6,5,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,6,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,6,7,MLMNB4,0.33,0.14,0.2,0.6,-0.01,0.49
camel-1.2.csv,6,8,MLMNB4,0.44,0.19,0.27,0.63,0.08,0.53
camel-1.2.csv,6,9,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,7,0,MLMNB4,0.27,0.14,0.18,0.56,-0.08,0.47
camel-1.2.csv,7,1,MLMNB4,0.8,0.18,0.3,0.69,0.28,0.58
camel-1.2.csv,7,2,MLMNB4,0.5,0.27,0.35,0.64,0.14,0.56
camel-1.2.csv,7,3,MLMNB4,0.5,0.18,0.27,0.64,0.11,0.54
camel-1.2.csv,7,4,MLMNB4,0.86,0.27,0.41,0.72,0.37,0.62
camel-1.2.csv,7,5,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,7,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,7,7,MLMNB4,0.44,0.19,0.27,0.63,0.08,0.53
camel-1.2.csv,7,8,MLMNB4,0.44,0.33,0.38,0.62,0.11,0.55
camel-1.2.csv,7,9,MLMNB4,0.67,0.29,0.4,0.7,0.28,0.6
camel-1.2.csv,8,0,MLMNB4,0.47,0.32,0.38,0.63,0.13,0.56
camel-1.2.csv,8,1,MLMNB4,0.8,0.18,0.3,0.69,0.28,0.58
camel-1.2.csv,8,2,MLMNB4,0.5,0.27,0.35,0.64,0.14,0.56
camel-1.2.csv,8,3,MLMNB4,0.33,0.09,0.14,0.61,-0.02,0.49
camel-1.2.csv,8,4,MLMNB4,0.7,0.32,0.44,0.7,0.31,0.62
camel-1.2.csv,8,5,MLMNB4,0.5,0.27,0.35,0.64,0.14,0.56
camel-1.2.csv,8,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,8,7,MLMNB4,0.44,0.19,0.27,0.63,0.08,0.53
camel-1.2.csv,8,8,MLMNB4,0.46,0.29,0.35,0.63,0.12,0.55
camel-1.2.csv,8,9,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.2.csv,9,0,MLMNB4,0.27,0.14,0.18,0.56,-0.08,0.47
camel-1.2.csv,9,1,MLMNB4,0.8,0.18,0.3,0.69,0.28,0.58
camel-1.2.csv,9,2,MLMNB4,0.5,0.27,0.35,0.64,0.14,0.56
camel-1.2.csv,9,3,MLMNB4,0.5,0.18,0.27,0.64,0.11,0.54
camel-1.2.csv,9,4,MLMNB4,0.22,0.09,0.13,0.56,-0.12,0.46
camel-1.2.csv,9,5,MLMNB4,0.45,0.23,0.3,0.62,0.09,0.54
camel-1.2.csv,9,6,MLMNB4,0.4,0.29,0.33,0.6,0.06,0.53
camel-1.2.csv,9,7,MLMNB4,0.4,0.19,0.26,0.62,0.05,0.52
camel-1.2.csv,9,8,MLMNB4,0.46,0.29,0.35,0.63,0.12,0.55
camel-1.2.csv,9,9,MLMNB4,0.5,0.19,0.28,0.65,0.12,0.54
camel-1.4.csv,0,0,MLMNB4,0.42,0.33,0.37,0.81,0.26,0.62
camel-1.4.csv,0,1,MLMNB4,0.12,0.07,0.09,0.76,-0.04,0.49
camel-1.4.csv,0,2,MLMNB4,0.43,0.4,0.41,0.81,0.3,0.65
camel-1.4.csv,0,3,MLMNB4,0.36,0.27,0.31,0.8,0.19,0.59
camel-1.4.csv,0,4,MLMNB4,0.29,0.33,0.31,0.75,0.16,0.58
camel-1.4.csv,0,5,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,0,6,MLMNB4,0.38,0.43,0.4,0.79,0.28,0.65
camel-1.4.csv,0,7,MLMNB4,0.33,0.36,0.34,0.78,0.21,0.61
