Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
ant-1.6.csv,6,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,6,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,6,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,6,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,6,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,6,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,6,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,6,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,6,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,7,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,7,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,7,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,7,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,7,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,7,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,7,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,7,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,7,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,7,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,8,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,8,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,8,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,8,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,8,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,8,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,8,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,8,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,8,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,8,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,9,0,MLMNB1,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,9,1,MLMNB1,0.75,0.6,0.67,0.83,0.56,0.76
ant-1.6.csv,9,2,MLMNB1,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,9,3,MLMNB1,0.46,0.67,0.55,0.71,0.36,0.7
ant-1.6.csv,9,4,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,9,5,MLMNB1,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,9,6,MLMNB1,0.67,0.89,0.76,0.86,0.68,0.87
ant-1.6.csv,9,7,MLMNB1,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,9,8,MLMNB1,0.5,0.67,0.57,0.74,0.4,0.72
ant-1.6.csv,9,9,MLMNB1,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.7.csv,0,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,0,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,0,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,0,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,0,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,0,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,0,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,0,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,0,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,0,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,1,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,1,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,1,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,1,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,1,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,1,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,1,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,1,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,1,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,1,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,2,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,2,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,2,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,2,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,2,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,2,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,2,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,2,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,2,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,2,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,3,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,3,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,3,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,3,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,3,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,3,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,3,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,3,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,3,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,3,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,4,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,4,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,4,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,4,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,4,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,4,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,4,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,4,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,4,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,4,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,5,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,5,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,5,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,5,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,5,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,5,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,5,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,5,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,5,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,5,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,6,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,6,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,6,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,6,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,6,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,6,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,6,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,6,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,6,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,6,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,7,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,7,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,7,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,7,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,7,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,7,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,7,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,7,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,7,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,7,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,8,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,8,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,8,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,8,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,8,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,8,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,8,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,8,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,8,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,8,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
ant-1.7.csv,9,0,MLMNB1,0.57,0.76,0.65,0.81,0.54,0.8
ant-1.7.csv,9,1,MLMNB1,0.48,0.59,0.53,0.76,0.37,0.7
ant-1.7.csv,9,2,MLMNB1,0.42,0.59,0.49,0.72,0.31,0.67
ant-1.7.csv,9,3,MLMNB1,0.55,0.65,0.59,0.8,0.47,0.75
ant-1.7.csv,9,4,MLMNB1,0.44,0.47,0.46,0.75,0.29,0.65
ant-1.7.csv,9,5,MLMNB1,0.65,0.76,0.7,0.85,0.61,0.82
ant-1.7.csv,9,6,MLMNB1,0.44,0.5,0.47,0.76,0.31,0.66
ant-1.7.csv,9,7,MLMNB1,0.41,0.69,0.51,0.72,0.35,0.71
ant-1.7.csv,9,8,MLMNB1,0.39,0.44,0.41,0.73,0.24,0.62
ant-1.7.csv,9,9,MLMNB1,0.6,0.75,0.67,0.84,0.57,0.8
camel-1.2.csv,0,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,0,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,0,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,0,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,0,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,0,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,0,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,0,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,0,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,0,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,1,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,1,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,1,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,1,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,1,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,1,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,1,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,1,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,1,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,1,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,2,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,2,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,2,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,2,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,2,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,2,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,2,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,2,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,2,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,2,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,3,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,3,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,3,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,3,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,3,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,3,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,3,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,3,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,3,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,3,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,4,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,4,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,4,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,4,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,4,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,4,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,4,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,4,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,4,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,4,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,5,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,5,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,5,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,5,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,5,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,5,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,5,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,5,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,5,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,5,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,6,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,6,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,6,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,6,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,6,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,6,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,6,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,6,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,6,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,6,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,7,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,7,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,7,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,7,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,7,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,7,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,7,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,7,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,7,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,7,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,8,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,8,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,8,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,8,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,8,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,8,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,8,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,8,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,8,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,8,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.2.csv,9,0,MLMNB1,0.41,0.41,0.41,0.58,0.08,0.54
camel-1.2.csv,9,1,MLMNB1,0.46,0.27,0.34,0.63,0.11,0.55
camel-1.2.csv,9,2,MLMNB1,0.55,0.5,0.52,0.67,0.28,0.63
camel-1.2.csv,9,3,MLMNB1,0.5,0.41,0.45,0.64,0.19,0.59
camel-1.2.csv,9,4,MLMNB1,0.48,0.5,0.49,0.62,0.19,0.6
camel-1.2.csv,9,5,MLMNB1,0.55,0.55,0.55,0.67,0.29,0.64
camel-1.2.csv,9,6,MLMNB1,0.43,0.48,0.45,0.6,0.14,0.57
camel-1.2.csv,9,7,MLMNB1,0.32,0.33,0.33,0.52,-0.05,0.47
camel-1.2.csv,9,8,MLMNB1,0.38,0.29,0.32,0.58,0.03,0.51
camel-1.2.csv,9,9,MLMNB1,0.41,0.43,0.42,0.58,0.09,0.55
camel-1.4.csv,0,0,MLMNB1,0.29,0.4,0.33,0.73,0.17,0.6
camel-1.4.csv,0,1,MLMNB1,0.19,0.27,0.22,0.68,0.03,0.52
camel-1.4.csv,0,2,MLMNB1,0.31,0.6,0.41,0.7,0.26,0.66
camel-1.4.csv,0,3,MLMNB1,0.41,0.6,0.49,0.78,0.37,0.71
camel-1.4.csv,0,4,MLMNB1,0.24,0.53,0.33,0.62,0.14,0.59
camel-1.4.csv,0,5,MLMNB1,0.39,0.64,0.49,0.78,0.38,0.73
camel-1.4.csv,0,6,MLMNB1,0.31,0.57,0.4,0.72,0.26,0.66
camel-1.4.csv,0,7,MLMNB1,0.37,0.5,0.42,0.78,0.3,0.67
