Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
jedit-3.2.csv,2,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,2,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,2,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,2,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,2,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,3,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,3,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,3,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,3,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,3,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,3,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,3,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,3,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,3,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,3,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,4,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,4,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,4,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,4,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,4,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,4,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,4,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,4,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,4,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,4,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,5,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,5,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,5,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,5,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,5,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,5,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,5,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,5,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,5,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,5,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,6,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,6,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,6,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,6,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,6,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,6,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,6,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,6,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,6,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,6,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,7,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,7,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,7,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,7,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,7,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,7,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,7,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,7,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,7,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,7,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,8,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,8,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,8,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,8,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,8,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,8,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,8,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,8,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,8,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,8,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-3.2.csv,9,0,DNN,0.73,0.71,0.72,0.71,0.39,0.7
jedit-3.2.csv,9,1,DNN,0.87,0.86,0.86,0.86,0.7,0.87
jedit-3.2.csv,9,2,DNN,0.93,0.93,0.92,0.93,0.84,0.89
jedit-3.2.csv,9,3,DNN,0.85,0.85,0.85,0.85,0.67,0.83
jedit-3.2.csv,9,4,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,9,5,DNN,0.75,0.7,0.71,0.7,0.42,0.72
jedit-3.2.csv,9,6,DNN,0.87,0.85,0.85,0.85,0.69,0.86
jedit-3.2.csv,9,7,DNN,0.78,0.78,0.76,0.78,0.47,0.69
jedit-3.2.csv,9,8,DNN,0.81,0.74,0.75,0.74,0.52,0.78
jedit-3.2.csv,9,9,DNN,0.71,0.63,0.64,0.63,0.32,0.67
jedit-4.0.csv,0,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,0,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,0,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,0,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,0,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,0,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,0,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,0,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,0,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,0,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,1,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,1,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,1,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,1,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,1,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,1,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,1,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,1,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,1,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,1,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,2,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,2,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,2,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,2,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,2,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,2,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,2,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,2,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,2,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,2,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,3,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,3,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,3,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,3,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,3,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,3,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,3,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,3,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,3,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,3,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,4,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,4,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,4,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,4,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,4,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,4,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,4,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,4,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,4,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,4,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,5,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,5,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,5,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,5,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,5,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,5,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,5,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,5,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,5,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,5,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,6,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,6,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,6,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,6,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,6,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,6,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,6,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,6,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,6,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,6,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,7,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,7,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,7,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,7,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,7,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,7,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,7,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,7,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,7,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,7,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,8,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,8,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,8,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,8,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,8,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,8,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,8,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,8,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,8,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,8,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
jedit-4.0.csv,9,0,DNN,0.87,0.88,0.87,0.88,0.65,0.79
jedit-4.0.csv,9,1,DNN,0.89,0.87,0.85,0.87,0.65,0.75
jedit-4.0.csv,9,2,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,9,3,DNN,0.83,0.84,0.84,0.84,0.56,0.77
jedit-4.0.csv,9,4,DNN,0.75,0.77,0.76,0.77,0.34,0.64
jedit-4.0.csv,9,5,DNN,0.85,0.8,0.81,0.8,0.56,0.82
jedit-4.0.csv,9,6,DNN,0.84,0.83,0.84,0.83,0.56,0.79
jedit-4.0.csv,9,7,DNN,0.87,0.87,0.87,0.87,0.63,0.81
jedit-4.0.csv,9,8,DNN,0.89,0.87,0.87,0.87,0.67,0.86
jedit-4.0.csv,9,9,DNN,0.73,0.73,0.73,0.73,0.25,0.63
JM1.csv,0,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,0,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,0,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,0,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,0,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,0,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,0,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,0,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,0,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,0,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,1,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,1,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,1,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,1,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,1,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,1,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,1,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,1,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,1,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,1,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,2,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,2,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,2,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,2,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,2,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,2,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,2,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,2,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,2,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,2,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,3,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,3,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,3,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,3,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,3,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,3,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,3,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,3,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,3,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,3,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,4,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,4,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,4,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,4,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,4,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,4,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,4,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,4,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,4,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,4,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,5,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,5,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,5,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,5,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,5,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,5,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,5,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,5,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,5,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,5,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,6,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,6,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,6,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,6,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,6,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,6,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,6,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,6,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,6,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,6,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,7,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,7,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,7,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,7,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,7,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,7,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,7,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,7,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,7,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,7,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,8,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,8,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,8,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,8,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,8,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,8,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,8,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,8,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,8,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,8,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
JM1.csv,9,0,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,9,1,DNN,0.75,0.78,0.76,0.78,0.23,0.6
JM1.csv,9,2,DNN,0.75,0.79,0.76,0.79,0.22,0.58
JM1.csv,9,3,DNN,0.74,0.77,0.75,0.77,0.22,0.6
JM1.csv,9,4,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,9,5,DNN,0.77,0.8,0.75,0.8,0.23,0.57
JM1.csv,9,6,DNN,0.75,0.77,0.76,0.77,0.23,0.6
JM1.csv,9,7,DNN,0.75,0.77,0.76,0.77,0.25,0.62
JM1.csv,9,8,DNN,0.77,0.78,0.77,0.78,0.29,0.64
JM1.csv,9,9,DNN,0.84,0.8,0.71,0.8,0.12,0.51
KC1.csv,0,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,0,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,0,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,0,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,0,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,0,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,0,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,0,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,0,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,0,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,1,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,1,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,1,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,1,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,1,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,1,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,1,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,1,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,1,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,1,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,2,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,2,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,2,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,2,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,2,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
KC1.csv,2,5,DNN,0.87,0.86,0.86,0.86,0.5,0.77
KC1.csv,2,6,DNN,0.86,0.88,0.85,0.88,0.41,0.63
KC1.csv,2,7,DNN,0.82,0.81,0.82,0.81,0.29,0.65
KC1.csv,2,8,DNN,0.85,0.87,0.83,0.87,0.33,0.59
KC1.csv,2,9,DNN,0.84,0.77,0.79,0.77,0.35,0.72
KC1.csv,3,0,DNN,0.83,0.84,0.84,0.84,0.37,0.67
KC1.csv,3,1,DNN,0.89,0.89,0.87,0.89,0.51,0.68
KC1.csv,3,2,DNN,0.84,0.82,0.83,0.82,0.39,0.72
KC1.csv,3,3,DNN,0.84,0.86,0.83,0.86,0.33,0.6
KC1.csv,3,4,DNN,0.85,0.82,0.84,0.82,0.44,0.75
