2013.01.21.csv,15,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,15,1,Random Forest,"[0.9212598425196851, 0.89472149314669, 0.8696692913385827, 0.9212598425196851, 0.09648087972192057]"
2013.01.21.csv,15,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,16,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,16,1,Random Forest,"[0.9291338582677166, 0.9098718032146809, 0.8976801286935908, 0.9291338582677166, 0.2615294409383768]"
2013.01.21.csv,16,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,17,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,17,1,Random Forest,"[0.937007874015748, 0.9126687032973336, 0.9331333583302087, 0.937007874015748, 0.32273137548270897]"
2013.01.21.csv,17,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,18,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,18,1,Random Forest,"[0.937007874015748, 0.9149671105926573, 0.9085984251968504, 0.937007874015748, 0.3354575616988453]"
2013.01.21.csv,18,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,19,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,19,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,19,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,20,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,20,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,20,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,21,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,21,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,21,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,22,0,Random Forest,"[0.9140625, 0.8918627829218108, 0.8789375, 0.9140625, 0.14901037908620163]"
2013.01.21.csv,22,1,Random Forest,"[0.9133858267716536, 0.8907398971822738, 0.8691897383794767, 0.9133858267716536, 0.076873805366735]"
2013.01.21.csv,22,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,23,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,23,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,23,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,24,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.03471062257017515]"
2013.01.21.csv,24,1,Random Forest,"[0.937007874015748, 0.9126687032973336, 0.9331333583302087, 0.937007874015748, 0.32273137548270897]"
2013.01.21.csv,24,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,25,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,25,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,25,2,Random Forest,"[0.9126984126984127, 0.8898809523809522, 0.8681765389082462, 0.9126984126984127, 0.05993222381349625]"
2013.01.21.csv,26,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,26,1,Random Forest,"[0.9291338582677166, 0.9087197433654126, 0.9326614173228347, 0.9291338582677166, 0.2190115969687597]"
2013.01.21.csv,26,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,27,0,Random Forest,"[0.921875, 0.8968773286140089, 0.8911830357142857, 0.921875, 0.1991293610604785]"
2013.01.21.csv,27,1,Random Forest,"[0.9291338582677166, 0.9073199183435404, 0.9011653543307088, 0.9291338582677166, 0.21268202759004598]"
2013.01.21.csv,27,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,28,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,28,1,Random Forest,"[0.9212598425196851, 0.9021930109975923, 0.8901871137075607, 0.9212598425196851, 0.16088023184997122]"
2013.01.21.csv,28,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,29,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.03471062257017515]"
2013.01.21.csv,29,1,Random Forest,"[0.9291338582677166, 0.898670453078611, 0.8701412323459567, 0.9291338582677166, 0.14979093376834593]"
2013.01.21.csv,29,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,30,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,30,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,30,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,31,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,31,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.013617357615304176]"
2013.01.21.csv,31,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,32,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,32,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,32,2,Random Forest,"[0.9365079365079365, 0.9119841998629877, 0.9326349206349206, 0.9365079365079365, 0.3226451700386868]"
2013.01.21.csv,33,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.0273489130917699]"
2013.01.21.csv,33,1,Random Forest,"[0.8976377952755905, 0.9036402364598043, 0.9104246584561546, 0.8976377952755905, 0.2742632648613127]"
2013.01.21.csv,33,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,34,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.03471062257017515]"
2013.01.21.csv,34,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,34,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,35,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,35,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,35,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,36,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,36,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,36,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,37,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,37,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,37,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,38,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.03471062257017515]"
2013.01.21.csv,38,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,38,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,39,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.014153697249068705]"
2013.01.21.csv,39,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,39,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,40,0,Random Forest,"[0.90625, 0.8801440329218108, 0.8555, 0.90625, 0.0649722122736315]"
2013.01.21.csv,40,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,40,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,41,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,41,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,41,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,42,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,42,1,Random Forest,"[0.9133858267716536, 0.8944359133531545, 0.8762563216183342, 0.9133858267716536, 0.13726735738798565]"
2013.01.21.csv,42,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,43,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,43,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,43,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,44,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,44,1,Random Forest,"[0.9212598425196851, 0.9096158434741112, 0.9044361258121423, 0.9212598425196851, 0.26913439056443234]"
2013.01.21.csv,44,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,45,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,45,1,Random Forest,"[0.937007874015748, 0.9149671105926573, 0.9085984251968504, 0.937007874015748, 0.3354575616988453]"
2013.01.21.csv,45,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,46,0,Random Forest,"[0.9140625, 0.8965650826446282, 0.897555443548387, 0.9140625, 0.21010630494496887]"
2013.01.21.csv,46,1,Random Forest,"[0.937007874015748, 0.9149671105926573, 0.9085984251968504, 0.937007874015748, 0.3354575616988453]"
2013.01.21.csv,46,2,Random Forest,"[0.9047619047619048, 0.8821428571428572, 0.8606271777003485, 0.9047619047619048, -0.04075391219317745]"
2013.01.21.csv,47,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,47,1,Random Forest,"[0.9291338582677166, 0.9073199183435404, 0.9011653543307088, 0.9291338582677166, 0.21268202759004598]"
2013.01.21.csv,47,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,48,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,48,1,Random Forest,"[0.9212598425196851, 0.9070343385500049, 0.9077523846104603, 0.9212598425196851, 0.22443212932935655]"
2013.01.21.csv,48,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,49,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,49,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,49,2,Random Forest,"[0.9126984126984127, 0.8861885002963841, 0.8611751152073732, 0.9126984126984127, -0.03314098323366157]"
2013.01.21.csv,50,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,50,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,50,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,51,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,51,1,Random Forest,"[0.9291338582677166, 0.9073199183435404, 0.9011653543307088, 0.9291338582677166, 0.21268202759004598]"
2013.01.21.csv,51,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,52,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,52,1,Random Forest,"[0.937007874015748, 0.9149671105926573, 0.9085984251968504, 0.937007874015748, 0.3354575616988453]"
2013.01.21.csv,52,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,53,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,53,1,Random Forest,"[0.937007874015748, 0.9231439431066968, 0.9153063184175149, 0.937007874015748, 0.3907316785036474]"
2013.01.21.csv,53,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,54,0,Random Forest,"[0.90625, 0.8765368852459017, 0.8487103174603174, 0.90625, -0.03471062257017515]"
2013.01.21.csv,54,1,Random Forest,"[0.9291338582677166, 0.9154332886812386, 0.9077523846104603, 0.9291338582677166, 0.3032132954878392]"
2013.01.21.csv,54,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,55,0,Random Forest,"[0.921875, 0.8968773286140089, 0.8911830357142857, 0.921875, 0.1991293610604785]"
2013.01.21.csv,55,1,Random Forest,"[0.9133858267716536, 0.9001110438118313, 0.8884213243836323, 0.9133858267716536, 0.18319132718653977]"
2013.01.21.csv,55,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,56,0,Random Forest,"[0.9296875, 0.9111689814814815, 0.9097500000000001, 0.9296875, 0.34070212303629016]"
2013.01.21.csv,56,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,56,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,57,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,57,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,57,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,58,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,58,1,Random Forest,"[0.9212598425196851, 0.8910546017813347, 0.8627671541057368, 0.9212598425196851, -0.023149507946017098]"
2013.01.21.csv,58,2,Random Forest,"[0.9206349206349206, 0.8902007083825266, 0.8617142857142858, 0.9206349206349206, -0.02334028889641564]"
2013.01.21.csv,59,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,59,1,Random Forest,"[0.9212598425196851, 0.9159002183550586, 0.9114173228346458, 0.9212598425196851, 0.34159089848520424]"
2013.01.21.csv,59,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,60,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,60,1,Random Forest,"[0.8976377952755905, 0.8927854606409493, 0.8906824146981627, 0.8976377952755905, 0.14819882271288806]"
2013.01.21.csv,60,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,61,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,61,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,61,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,62,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,62,1,Random Forest,"[0.9291338582677166, 0.9175449222693317, 0.9086356008777591, 0.9291338582677166, 0.34038929038039484]"
2013.01.21.csv,62,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,63,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,63,1,Random Forest,"[0.9291338582677166, 0.9087197433654126, 0.9326614173228347, 0.9291338582677166, 0.2190115969687597]"
2013.01.21.csv,63,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,64,0,Random Forest,"[0.921875, 0.8968773286140089, 0.8911830357142857, 0.921875, 0.1991293610604785]"
2013.01.21.csv,64,1,Random Forest,"[0.9291338582677166, 0.9073199183435404, 0.9011653543307088, 0.9291338582677166, 0.21268202759004598]"
2013.01.21.csv,64,2,Random Forest,"[0.9285714285714286, 0.8941798941798942, 0.8622448979591838, 0.9285714285714286, 0.0]"
2013.01.21.csv,65,0,Random Forest,"[0.921875, 0.884400406504065, 0.849853515625, 0.921875, 0.0]"
2013.01.21.csv,65,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,65,2,Random Forest,"[0.9365079365079365, 0.9119841998629877, 0.9326349206349206, 0.9365079365079365, 0.3226451700386868]"
2013.01.21.csv,66,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,66,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
2013.01.21.csv,66,2,Random Forest,"[0.9285714285714286, 0.8978748524203071, 0.8691428571428571, 0.9285714285714286, 0.14965244057113558]"
2013.01.21.csv,67,0,Random Forest,"[0.9140625, 0.8804846938775509, 0.8492864173228347, 0.9140625, -0.0244472952483914]"
2013.01.21.csv,67,1,Random Forest,"[0.937007874015748, 0.9149671105926573, 0.9085984251968504, 0.937007874015748, 0.3354575616988453]"
2013.01.21.csv,67,2,Random Forest,"[0.9365079365079365, 0.9142988869129948, 0.9078981054787507, 0.9365079365079365, 0.33530877154057587]"
2013.01.21.csv,68,0,Random Forest,"[0.9296875, 0.9020727040816326, 0.9268577755905512, 0.9296875, 0.3049478407299348]"
2013.01.21.csv,68,1,Random Forest,"[0.9291338582677166, 0.8950024104129841, 0.8632897265794531, 0.9291338582677166, 0.0]"
